eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-105.21087903279138,87.66423003110665,-0.001892056742036606,-0.07067962779868592,8.276025519063445,-0.500192466830432,12.299097952829527,8.030924989218219,8.276025735343511,3.438654267345484,1487,105.21087903279138,821911.2236648172,0.8406935378188849,0.9375036616870531,0.7707772112255016,0.7297324273071195,0.476531846898846,2.0550239000850885,0.7034248708569316,3.52781122058963,0.6848118486137915,12.445452008118096,17.217706808072208,381.27283965302524,-0.0011540004770782472,1.7974470239689513,-1.4968971387829788,0.6299386528300268,33.390942798494905,48.825007274832224,1114.955060972359,0.5663167631998843,-1.2441254879759793,31489.527567238,14.666889469800848,108.80700231413569,-240.27466942565212,189.18775173157178,0.00022669507191984832,-0.033795982485079645,10.675588538797506,-0.6312892272436426,65.63077204635749,7.4381734126629295,10.67558854120443,9.012778590562203,4025,240.27466942565212,1367618.288413144,0.9087368764799877,1.107764048161596,0.8899551001200274,0.8990459354483372,1.0552085429217684,1.137004085658224,0.8247254227991028,2.1832928271456917,1.1394919911651855,4.766767569065828,3.181212961259925,14.383697279674713,0.00035671807191248357,1.0846258008114986,-1.0828828304410403,0.3979440265549465
-120.28212302139953,109.12687510023048,0.02448404407654158,-0.3402513646309169,20.596731011576335,0.07714266207633079,1.8893405347136651,20.565358552251865,20.59674556408475,9.144717332038198,1927,120.28212302139953,5090711.133979737,0.8853018621726265,1.257045168489515,0.9224097119541532,0.7582687004975572,0.5184452343867906,1.991824425348254,0.6733378155810396,27.677990118136943,4.241546359239097,766.0711369796863,20.34306167200307,551.9971433114041,-0.0003616207355697926,1.7906424091527167,-1.53282676228502,0.6924450527914936,303.3581583041302,274.5514196378794,92026.17220967372,1.5876984695944807,1.3014621688020238,1506641.8881136382,23.120318276395178,1023.2061802660755,-102.01941893122861,77.21922312864726,8.07452981327305e-05,0.1457201763459708,10.767041103083544,-0.5222554187074482,10.856700829766377,6.300077282201267,10.767041103386312,9.272550062874657,3913,102.01941893122861,1391150.0894641238,0.9136549240903864,1.0687810559783095,0.6733883818333424,0.8992569614791315,1.083145370546679,1.119962999947391,0.8274696540974805,2.351505661586267,1.1590985580618944,5.529578876472267,3.5783450661880236,17.28625082981528,0.0006389546881839913,1.0104160855066529,-1.0411889424621537,0.33399218720876006
-140.93955524314805,175.0872154148669,-0.073870553057832,-0.31967767684473536,33.49668276873087,0.22111780422097124,1.3764959219534427,38.46566274446837,33.49676422234841,7.332630167522278,1066,175.0872154148669,13464398.560411207,0.874203363791823,0.8568135202483944,0.6702365172246624,0.5544195735831463,0.2564738998533945,4.063325403933206,0.46945100748438384,102.15246845145938,11.218407830451504,10435.126810726404,19.122376568380076,452.64651036104226,-0.016942197849132725,1.7448679001016736,-1.4308306997680331,0.6651390475605512,272.492599060714,309.61302403294667,74252.21654286301,0.4033476212061394,-1.079365158224879,1531011.9707432012,23.886451076415835,819.4330302968717,-87.24695094880846,115.88360378162187,0.0002619175548210285,-0.23227030482493016,9.590342678730142,-0.04302230776655118,22.333212659900934,6.657566177261254,9.590342682306698,8.235038201236257,3875,115.88360378162187,1103696.0731688833,0.9064486780779689,1.0408810710590939,0.8888993754857916,0.9018989402341551,1.0826531348241608,1.1250882488196519,0.8305236721075304,1.8548380243682596,0.9195934613778318,3.4404240966423485,3.6321426247085826,18.301107871196546,5.6360217362738576e-05,1.0075124616010436,-1.0277203701457625,0.3634224701167211
-53.23110784806374,71.66726034619094,-0.014953918527560669,-0.6791903642747998,15.512619301780482,0.24677979737639735,0.3945140227665318,19.700064855588955,15.512626509448737,3.0447451600440374,817,71.66726034619094,2887698.9746598206,0.8676810274174847,0.7825479270273061,0.6595484971640916,0.5101697512347473,0.22339425159331996,4.275094080772276,0.46401438132735845,25.580169244372478,2.4060125739240696,654.3450585707396,21.017716539448188,534.855855837103,-0.0052894750556683155,1.8493069390660593,-1.4599760293054935,0.5947238024041025,182.23577780872446,153.61727227211597,33209.878713550796,1.8080745276004948,1.772704274302849,511273.30548488593,45.490164398210155,617.1114802384924,-129.06713514799515,127.50098921322717,-0.0009997772542882392,-0.23071223338687252,8.709844636549215,-0.1309985838017965,38.36240705950591,6.395158990203607,8.709844693929949,7.432695610942802,3768,129.06713514799515,910336.7351085562,0.9051470558200798,1.0603814913242595,0.9608927082335832,0.9061138278117535,1.0799989615726258,1.1350048436765112,0.8323671558160615,1.4619977830324558,0.7584875213413609,2.1374375175918154,3.3673767866949853,15.947298038172995,0.0009054296382564916,0.9534093274262675,-0.9887807893773068,0.30184470856694595
-129.78107085864616,189.50002578204533,0.005745395974617366,-0.019167044667471822,14.489584471197237,0.35970023752869296,25.35634744527573,9.147607175968442,14.489585610276613,5.639249666885971,1621,189.50002578204533,2519377.093890421,0.8512786377069368,0.7217080283818893,0.5810910111809203,0.7075035307923452,0.4432659194403344,2.1603508571485426,0.663340684530044,13.544152149588447,2.099130726358541,183.44405745120136,17.230942576439304,356.86558630395257,0.0021022214208826153,1.8972457058271535,-1.6496286459162368,0.7050002202534055,19.52335297183467,92.944529420957,381.16131126284563,-0.29182373909092696,-0.18463280397981618,81178.62174491386,54.21759189127623,126.39731916573231,-103.20772453573582,109.35013263164474,0.0020784351483776895,1.0837460016771132,13.93341272513349,-0.31796300541634265,2.0404142342983826,17.47806756789587,13.933412880152677,11.474500374589569,3896,109.35013263164474,2329679.9338656543,0.9042426956064435,1.5448450007743277,1.4180695669732895,0.8841208450821958,1.0054240927376934,1.1411200342312304,0.8226767833382992,3.9546493766258144,1.9410763889576255,15.639251692046944,3.5311748894627137,17.332330534125614,-0.0011478792716606255,1.1939353152142482,-1.149198166807212,0.4071599499878445
-110.8883347233031,94.65651421163994,-0.007474806979560266,-0.1382483219895354,15.945768192342586,0.030535740948936775,2.7805107211536733,16.6096923167826,15.945769944303846,4.701042949550272,1300,110.8883347233031,3051210.9493999667,0.819573131043382,0.9156234024723808,0.7360528094027651,0.6205349832769587,0.33137733619653226,2.7566750065151355,0.603843714023777,18.699390287281183,2.542251523851936,349.6671971160659,29.2976012406719,1282.5224635668733,-0.000429377256644211,1.8773129112330433,-1.5305067191378794,0.6198512455284014,46.55837570173021,67.1401281490884,2167.682347983462,0.9304840402475836,0.4074518565584162,60079.31240273525,10.214120413142705,172.95345972275376,-199.17188256877725,232.69098270019677,0.0002721684029836176,0.14307794255574335,18.007267528313047,0.03525870374817874,20.685251414579096,8.598453008846228,18.007267530369873,14.76916458523989,3673,232.69098270019677,3891140.2069237567,0.9040093846719157,1.0137744491702128,0.45718984649379485,0.8917446615816127,1.0095550527068309,1.1550764136366938,0.8376786565656483,6.583977929666012,3.2420764922803276,43.34876537832914,4.058579802357993,24.33083218973061,0.0029640329136046365,1.2337336979761122,-1.1667038713063853,0.4361959448049624
-79.41208850067414,76.40232980016758,0.010602853973986318,-0.32313523530515076,14.857276366479372,0.14138380801036704,1.9799530111415535,18.333312140792895,14.85728014982752,3.811068023805768,1081,79.41208850067414,2648865.2814055067,0.7061970695624907,0.7244063831293621,0.6508261665295861,0.5377775679502951,0.2710639921233134,2.3854228972581724,0.5183166611618294,16.563092981632927,2.207018773837158,274.3360491182179,20.58430655303036,673.1817379576848,-0.0014755230049309197,2.056227611271088,-1.4949245406150098,0.40124293946768425,80.92531934905551,110.28427907071078,6548.90731174662,1.472133009625142,1.3020102264706628,168403.76569703736,31.208086496730225,309.47998846134834,-31.46512633016015,35.207758367704685,-0.00014532149441174105,0.16277679025437072,5.251557098429836,-0.18440635607919895,1.707886057066533,6.2295487508399425,5.25155710044051,3.6955364734968343,3038,35.207758367704685,330946.22375024564,0.8786046632847668,1.5077116387570992,1.3269980878944854,0.8597245631937677,0.8309711700526142,1.2801429504315454,0.8139943815126499,0.6373175895166712,0.27574256248694007,0.4061737099073402,5.700136877229319,55.25173449866268,0.0007167538022777539,1.4803873174208146,-1.2932680057255952,0.496560543084009
-237.31000179997795,243.0412098787237,-0.0079061940473653,0.2713859761970264,26.6386660508711,-1.5344440695480541,15.840597365282456,22.374017314515754,26.638667224126227,6.495626827285713,1139,243.0412098787237,8515423.097732842,0.7822745516841171,0.7581874203090146,0.5626445858674717,0.5690849550158023,0.2757993341345882,3.3880260485732427,0.5205032460903736,62.921339579010976,7.095002789233453,3959.0949744172135,19.600490482268928,480.64287364810326,0.0012956508128586612,1.87809947244649,-1.5462902826582652,0.6475732722465858,289.67692760955106,360.00155312397885,83912.7223893091,1.1246242031044345,0.4140020836664018,1921624.5657688743,27.748676252582484,1024.091850667435,-134.16008240628395,165.66719807217848,0.00046201897460761983,0.1543075408452237,8.575161783271648,0.5946860835352511,59.71312312157468,3.8976606284235165,8.57516179571815,6.470499587398176,3355,165.66719807217848,882400.7978729296,0.8984112043634404,0.9277771442418086,0.5553505765839082,0.8817497844131116,0.9122810319322221,1.232086229503912,0.8512474311508332,1.3301715963160743,0.735211460849351,1.7693564756460531,3.27483292823993,15.152017694323998,0.0004386216418580766,1.334238818199787,-1.197356439523034,0.468743151343412
-95.46584314877406,70.09128687320822,-0.005735313043020883,-0.16016755287821857,10.080939655514875,-0.07840595802351996,7.485153198956356,11.008683823245924,10.080941287000341,4.775725242317998,3833,95.46584314877406,1219504.526783377,0.992624149781406,1.5781900570511826,1.5151825524890814,0.8706421756553392,0.7082533739231623,2.099319332859901,0.6437355025099654,9.556407035167593,1.0160840960319848,91.32491542180068,42.14365785437773,2383.5411109769893,-0.0031034724188436294,0.8073444367403989,-0.48246009957496916,0.5776465047416025,8.034257179108257,7.6099022841163,64.54928842005256,0.7370400004628214,-1.0658184236797277,1102.1391107446593,0.42246435566539403,21.0712125706603,-57.662067257995936,64.88875906788263,0.0011870707805967295,0.04828967445980581,5.1758064521444584,0.06799198101599682,16.412922833685126,4.752966665747968,5.17580658827175,3.6770363490322344,3356,64.88875906788263,321467.686070367,0.8977892514771743,1.346451919165347,1.1803699465830984,0.8735962484543361,0.8535051639079462,1.2986763979631262,0.847869653779865,0.49704328486601046,0.2678450834533598,0.247052027030394,3.2657032357920284,14.818077367407437,0.0007019823410247328,1.4086677314377343,-1.2298931986999535,0.5042104845089393
-68.2672432072408,61.410923110139755,-0.042158305623068784,-0.1077767316889362,10.335618648669879,-0.010762935795544182,3.780629346545614,11.645790039370821,10.335704628783933,3.3070965763863835,1628,68.2672432072408,1281921.4820815874,0.879532655819579,1.164882202200482,1.0116302142007871,0.6692825042026561,0.376982541623037,2.8059768968795358,0.5738745620753744,7.621954708838012,1.0680721164879112,58.09419358357794,16.304634094714853,337.47546308582645,0.002080107050622129,1.697537834493688,-1.3959828426922365,0.658570418683786,26.319426572200435,42.388741775926036,692.7122150894503,0.5140251263020514,-0.6973221491816846,22405.658799920286,4.77148173155687,93.48426134775167,-57.76647237684287,64.02998246037019,-0.0003803508707739522,-0.003678888397662061,6.75488072109726,0.15546585612328281,5.887965318723035,7.771926725081948,6.754880731805576,5.343661351051321,3772,64.02998246037019,547540.9644110189,0.9022350100493813,1.5083963412752688,1.3718192293966374,0.8791269829432136,0.9548577335471535,1.1729310617880608,0.8266881659309873,0.9325545538930606,0.45620810087903463,0.8696579959866854,3.729066729376649,19.5901360092436,-0.0005322891369740198,1.2761814858053617,-1.160542736884018,0.3933565599815559
-334.7276433542212,224.52099408767668,-0.04108767735667417,-0.2347938584425191,59.23672955622768,-0.9192923721440845,7.1791616873873405,30.743289198196386,59.23674380580763,10.328913398516768,1906,334.7276433542212,42107901.80057866,0.8943034835114653,0.7151838086296438,0.5327464524247303,0.4984641944598489,0.20961402536586615,5.2958476023358045,0.3061184636575686,496.74066367677733,35.08405394285277,246751.2869500452,22.003600791137508,572.0632311938245,-0.004367638451718392,1.6373880579935214,-1.38781823477016,0.7440823391374254,5030.177954901629,4467.995082814021,25302690.25797834,1.4441532631794778,0.9778039341981692,407391032.86225754,200.63878554263044,16619.8116740598,-270.1825650620334,239.96887868283974,0.0012159490821830653,0.3708631260548054,26.6348972950221,-0.32205169476593565,15.363595739754327,20.72558587159426,26.634897322777643,22.471620606682798,4048,270.1825650620334,8513013.064738892,0.9138278794846972,1.2327582293273935,0.9759690153273594,0.8985570531080621,1.0536705166670632,1.137027501666422,0.8360384727793787,13.931513298693758,7.09299537326821,194.08706279168103,3.4462036718902547,16.3583201674184,0.00047969645152520606,1.0771399884051522,-1.0713619760319264,0.3796652774218146
-125.7098069724575,90.05545715297903,0.04961246375055885,0.4715051452028618,19.899900334564602,-0.9728928704976789,8.18927446230188,14.946108982033685,19.899962178912894,3.4478703512922197,1170,125.7098069724575,4752101.936665963,0.8541536304709215,0.6638426959151897,0.5421338780150681,0.48236995931455956,0.2004532890903521,5.018066842675894,0.3723049267953964,39.31062740224775,3.9594004331838435,1545.3254267583518,15.261973312245336,266.4881649416382,-0.0008245536144166465,1.7785435896507544,-1.4408280306685046,0.6507918065405682,230.6653914560935,354.75737287125725,53206.52281559285,0.3675318318289493,-0.9862924327270362,1611533.8477989817,9.032145383541703,739.8673560429327,-233.70962697387085,201.65033408646977,0.0010532327020105405,0.21102804109980955,10.87882648484068,-0.7862804030826406,82.0744584163393,9.127959995228851,10.878826535824999,8.576233543460997,3693,233.70962697387085,1420186.4015588416,0.9005161616970095,1.268880006262218,1.0715586867062354,0.8953272828805885,0.9709935514645999,1.202458180784621,0.8411273017252525,2.186642333949249,1.1832914416324378,4.78140469661902,3.4065165694376778,17.405929048807412,-0.0005763569486096961,1.2000514265146156,-1.0944548067436117,0.4198398856315127
-139.45912259904276,134.6876528451613,0.05785398900737027,0.3996521481583031,24.16861549167491,-0.1346322760312109,2.183654403543846,23.57592332808608,24.168684736006476,12.456595485553118,2153,139.45912259904276,7009503.862421669,0.8877596488975067,1.3497102020479446,0.897987839233851,0.8140076415723912,0.6207481768587676,1.795564478735947,0.711427786757722,35.96347990762248,5.840246373448708,1293.371887065966,17.729381891167808,375.4862824957821,-0.00063493865480534,1.5509298216781464,-1.3347325522466464,0.676336872950036,191.03109882612833,249.55147397841677,36492.88071871801,0.770157735796879,-0.7653854076653417,888919.3699516656,13.4416936850758,605.8624612104122,-69.92512157344044,52.174552001919714,-0.00024949646418961045,-0.025847082008020217,6.416803552737002,-0.30787098068634633,9.848040916919016,5.3889335366634965,6.416803557587429,5.384607816831092,3911,69.92512157344044,494104.4147600003,0.9097582926538861,1.31407940349688,1.0374452146948963,0.8991966079572912,1.0474534553866568,1.1427433357464443,0.8368845393655443,0.8168775206836547,0.4116850641668208,0.6672888837982748,3.4792891206473713,16.727645289563345,-1.3181518382617994e-05,1.08230289785588,-1.071528780708839,0.38429693739805576
-38.44790778345102,37.0811358674453,0.027698667135889025,-0.1451988351519441,9.013554637957498,0.10032657021663365,0.4635435098566614,11.742840577614778,9.01359719688018,2.7794642387284187,1347,38.44790778345102,974939.2131312748,0.8541230925515261,1.0780591792933203,0.9985195266151871,0.6372934179577047,0.3488524923468085,2.681969159932674,0.6494327915393487,4.331254730169675,0.8123062877331624,18.75976753761719,13.278620786696429,239.39271425506703,0.0007536798208791988,1.8791608704904321,-1.4977495719961453,0.5818626747410935,19.545673558888986,37.98478888854762,382.033354870652,0.5211304390028858,-1.0983670126686886,16423.897876003644,14.759445161884027,73.91494016550813,-60.01965281797983,78.48158133639241,0.0003961674671432321,-0.2512177961359705,9.433645393652847,0.44596271335509813,5.878894069051986,6.346955542025318,9.433645401971406,8.0421917737426,3910,78.48158133639241,1067923.986841635,0.9081532043499667,1.1883290557218662,0.705561526897441,0.8886432672810199,1.0552653014778106,1.1170479903491213,0.8182197701856413,1.8975733667195225,0.8897883560725305,3.6007846820832636,3.9062507663124966,21.183051701192664,-0.001332242425398659,1.0706332002894052,-1.0831762468318737,0.34853571015734647
-1095.6299414505224,955.3197828769449,-0.14721702137960846,0.1231483933249824,110.92591465127708,-2.0725716973277954,49.65876677807713,14.410775140206786,110.926012341893,7.492910632179449,2599,1095.6299414505224,147654962.56888556,0.9651522305480529,0.1636449337094904,0.0798000565840143,0.27369202258978187,0.08201973710067798,13.838075531329531,0.23710901293963052,1216.9366209735663,123.02508123201876,1480934.7394665615,12.662905692645923,175.97175475398205,-0.0019072585497250105,1.503943270128334,-0.9506651275320438,0.44468494076893933,3867.7102158962875,10953.170009290292,14959182.314148506,0.4111739086590427,-0.41730463977143506,1214380040.099083,5393.3222619325,18711.40961453898,-46.824174234698795,38.17155692934806,0.00265694818703109,0.07307046307750009,6.2260900411680895,-0.18528690802718908,2.943923535817601,7.216592140607952,6.226090608086758,4.545713679215065,3596,46.824174234698795,465170.45112127357,0.9041355824778409,1.5833627639208183,1.415955067362293,0.8758565954010435,0.8773003126939347,1.2640852809565117,0.844677579912775,0.8989378101808967,0.3875773757780282,0.8080891865728259,12.932806369481728,357.34348486484333,-0.0008141043998483991,1.3674473963747114,-1.2157163893609237,0.48656612708853086
-2024.5129840498614,3033.211821597888,0.33271302117966045,1.0129208223635873,252.7925258480741,1.6495873151393663,27.448797129580523,74.49146993495414,252.79274479819168,154.20184327402518,1990,3033.211821597888,766850061.871244,0.9270494074969081,0.3737632375741744,0.0721091333428099,0.956891227761923,1.0053326287529596,1.581498768780135,0.5857616071091198,7166.28079295476,638.934122226121,51355580.403472304,32.068279001949854,1168.1062861787773,0.008712210341511005,1.6679247020430803,-1.3945122767417863,0.7200144555017755,12665.297061806521,21132.35201264418,160409749.6638049,0.5791409381811715,-0.6354423515723533,5462874461.251001,5352.257140382239,46220.42275864337,-2419.2478222185305,2061.5169103351177,-0.06983742636279691,1.2949520774371015,228.07434883281775,-0.11806243152479826,16.95510784406528,102.78941202800095,228.07435952508985,129.6199227213172,2805,2419.2478222185305,624214961.6733594,0.9036772859719892,0.9769274232062783,0.45258506965611467,0.8193279310580419,0.6646339578779473,1.5602309799638054,0.8047516789075622,1224.3060679758426,520.0924038878237,1498925.3480824686,4.758106495630693,32.60793599967724,0.00023225032237409945,1.7226880087480856,-1.349232619490457,0.45276185945288255
-3857.7764012874945,3254.993591627845,-0.018665366561477468,0.16441212446532383,374.2843312685643,-0.534987895882341,26.807583298303143,66.09161232381393,374.28433173398037,71.62434128832872,4117,3857.7764012874945,1681065131.778627,0.9669798306977156,0.32524000147610943,0.12195476337186525,0.5052732159192926,0.2188955008810278,4.435919148533919,0.5228715114919961,7215.953819623564,1400.6541639709017,52069989.526939906,9.633059538375575,119.80432992193428,0.003455854735279873,1.8239810582660745,-1.1601136456619625,0.31228627809391657,9178.93432579788,16424.99040039226,84252835.35731058,0.0646796736213128,-1.4025183387083464,3186298305.0925956,4191.969317034166,30452.148753803896,-1975.7676626589496,2878.621962638613,0.0002813656439073308,-0.07116919629006813,160.22792830942632,1.5199061628961923,71.5179180984989,15.697058082681696,160.22792830967336,83.44258375018867,3123,2878.621962638613,308075868.12491786,0.887933354643498,0.42061760222660727,0.0878834595687517,0.7552705443851229,0.5751916180547874,1.4760732633908542,0.7475442774023111,660.6042471113685,256.68710891848673,436397.97130157804,4.365667111784168,24.339213783257065,-0.0007619124230801508,1.8887676051800881,-1.543732351360014,0.5098352702184323
-75.81609906396554,76.21161865432606,-0.0008826598526310364,-0.6352308784327878,13.489492756615098,0.513682608263838,2.908969219528438,15.179505152781957,13.4894927854927,2.293243561200706,766,76.21161865432606,2183596.9873183155,0.7968515383196868,0.6463087796497877,0.558365320864986,0.4449981647345973,0.18360857989750082,4.1148029198032665,0.47726578615105214,18.635790781553663,1.819360921487464,347.2926980538404,20.220897925984534,493.22411148302064,-4.157835225042372e-05,1.8363650118036818,-1.0045568778107195,0.13423975876896005,185.10850546651096,170.48124819619392,34265.15879604532,1.5253025492520207,1.4483299076875316,569961.1330431984,12.712668616495897,631.4480019868356,-5.8463904469898145,5.280629011046246,0.00032513850298213683,0.0036904351562463134,1.1257789644463774,-0.0336513565837585,0.8496638999030317,1.486354131397519,1.1257790113983313,0.5681806375337871,2185,5.8463904469898145,15208.540590060049,0.859304420222435,1.3531582160460935,1.2055930121979535,0.7796307411775024,0.5789254131318221,1.692316836199402,0.7343693543084288,0.0422178516164777,0.01267167082276245,0.0017823469951109292,7.851218903930402,84.56026167021189,7.600261668008377e-05,1.7368910263305841,-1.3357094423173796,0.4681750925456134
-53.00273795728146,51.60906739847137,0.006715936653170985,-0.4649803494337732,13.701794650801762,-0.004131209819964369,0.6100958612796967,16.61273661915368,13.701796296710329,2.6979069295270452,878,53.00273795728146,2252870.6610785387,0.8061244468698138,0.7277636246073911,0.649013228484302,0.4860707155552232,0.21351555266676764,3.622374870794676,0.5045475704449505,17.008446069871024,1.8770789200407243,289.2872377117111,20.25343608196379,523.3782617130797,-0.0017356847484155183,2.0520608711014114,-1.5811703642363502,0.5125991618558954,97.5154089974895,207.6999472720049,9509.254991947657,1.1646515428731403,0.5765936394170468,473836.7077986715,96.92833644252352,433.2628891486011,-27.707840673399275,24.706602870448467,9.263909436743786e-05,-0.1477388642291868,6.409173601028405,0.098329061108665,0.23781947862563424,8.546276622824283,6.409173601697914,4.726456545252179,3530,27.707840673399275,492930.075080417,0.8912835927556165,1.5984540068654667,1.4895819173280724,0.8658171527421871,0.8746260905759041,1.229698583312827,0.8155169331559152,0.9181954294632639,0.4107066113792975,0.8430828466872277,4.7137172250366675,33.221354100362696,-0.0005280024705406994,1.390295324123309,-1.1847253888833316,0.39885344217256496
-143.2243915566005,150.3831361121154,0.15174957358530825,0.3133368645513476,26.668938039822574,0.14163728232683961,5.753933249405026,21.770215997781737,26.669369773299458,3.4538449843252432,1263,150.3831361121154,8535063.409259746,0.9871037740006378,0.7101912349025516,0.6527926171521228,0.4598457087822824,0.1823642666715309,7.722237984785196,0.3604084326994575,82.69006626455118,7.111137372156928,6837.647058835865,23.5315206803169,744.5863015594738,0.001566668400939747,1.0342689009508481,-0.4800917893859302,0.43645401321588284,221.32329360750902,291.440034087616,48984.00029327564,0.716764341707412,-0.6967691065518147,1205291.6438603979,37.40405279525525,716.0625560294426,-138.42809413481547,141.7543817190474,0.00012774020026070084,0.0035259429339863646,4.613239929753369,0.7483111005175128,383.6212713971857,1.7817515374230248,4.613239931521926,2.6176483583913774,3222,141.7543817190474,255383.79198946114,0.9155988897765003,0.77040159491952,0.5844782046501252,0.8083569843247833,0.6535886293561043,1.5185598015022703,0.7592858338918846,0.5014574955416277,0.21278436243430296,0.2514596198348815,4.421171223932917,24.892908279605045,0.0003234701636394199,1.703055824069484,-1.394901557573018,0.5237891466617716
-74.90869916323925,82.85111260278688,0.22809859415772332,0.7800301545969974,17.930158690007715,-0.1956379677164347,1.1240924052927825,21.335306918079567,17.9316095099552,3.3953524213439144,798,82.85111260278688,3858511.4354101904,0.7926471927637017,0.6826339636175307,0.5821960543863417,0.4760764109001114,0.2055182402945228,3.782060759883833,0.4749101286283189,31.637612053101385,3.214370178125571,1000.9384964225461,17.78227889096851,365.09474402011995,-0.0006255779673515274,2.0232871474815055,-1.5507206477361277,0.5074094276643092,325.6699275877404,381.4366103818657,106060.9017350041,0.3662715179919849,-1.3006060003870752,2263993.105271502,13.03160581898299,952.1713957513581,-41.32372230108868,84.70389618084121,-0.0014923075744521421,-0.16409015682073647,8.48820429773488,0.014964821822033006,2.7451014569645507,10.23798058403159,8.488204428915859,5.838189198494712,3229,84.70389618084121,864595.3731248016,0.8771039304895213,1.4722657827750583,1.342701360730534,0.8474487439255234,0.8022054802023479,1.2830878133609183,0.8194600521256481,1.5106148580984644,0.7203760593242948,2.281957249507844,3.694050715037213,18.496119116919623,0.0005750267019012031,1.5557419479163157,-1.3145603650696536,0.4802110378599859
-455.71766432361596,323.07143001738575,-9.172562828665794e-05,0.09071466776105064,40.71336565328604,-2.1210763554078573,32.608733840719154,10.568994795381489,40.71336565338937,8.911691859906005,1500,455.71766432361596,19890937.713919017,0.8805388543365961,0.34703770584809246,0.17687570562763913,0.5550327014448458,0.25704592328500264,4.078884694808686,0.4257787960723582,196.85301116867444,16.573019258305326,38751.10800617426,17.43643468255542,337.9859201519107,0.0005577260766118104,1.7672645377784473,-1.5013871852054441,0.7206238512054605,459.39628155099894,1993.3861234210153,211044.9435028847,0.905774157289616,-0.44409839990695366,37661698.624953136,1501.8413312485075,2947.910352181186,-649.5778805496927,532.8242068864712,0.0004982214278095436,-0.39855169851729777,27.459529962806524,0.26649938806778517,121.53683776100092,12.375353861241805,27.459529967326347,20.556549406312662,3928,649.5778805496927,9048309.432317924,0.9043307380619782,0.7389059952053607,0.5631155824612025,0.8983150097472535,0.9278510014913514,1.2734208111311245,0.8630129221105814,11.77996823690712,7.539001357556431,138.76765166254066,2.3469407804330094,6.932753338640277,-0.0006874014320151891,1.2862909177189397,-1.1483983697953986,0.5253529150618145
-283.4489014854477,269.25327790185685,0.0480324286824657,-0.6676545300610321,55.54946894846586,0.10705689220819523,3.758017875349071,49.70243279883898,55.54948971476496,6.93321172712959,652,283.4489014854477,37028949.690849334,0.8813583689462939,0.5404220432522697,0.3738049508908781,0.4045235466055406,0.14815170993526008,7.2727028512902505,0.3055183164850354,341.95354402045785,30.852292955739763,116932.22626815122,16.53106834770055,313.28810629196136,-0.0022097029688241676,1.7227096863040468,-1.4318175175968335,0.7048982523610234,2830.610900032133,3861.1593585031787,8012358.067380722,0.2090689619380359,-1.5333527586425721,206288186.9322366,243.83608795321817,8009.910117058638,-1172.608694256982,933.1930141111211,0.0020177616475094712,0.14153601517856718,46.88746847810443,-1.3248656151077425,87.71750486288153,42.71127927833348,46.887468521520745,33.82444455184851,4198,1172.608694256982,26381216.45227918,0.9279721987511454,1.4624745438986961,1.3466083473542851,0.8965039050599772,0.8962094964326492,1.3241736101498072,0.8310508613901596,226.37742118090367,21.9806835555931,51246.73682051625,70.55147512479323,5272.729995197562,0.00012281628962636237,1.2345962375503847,-0.9965899652906074,0.3825805538768057
