eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-24.910447136165292,22.663476017844843,0.03966323166161744,0.16699293199048038,6.623204628256021,-0.12173344522390142,0.14874125131525506,8.732355701153873,6.623323389333923,2.052433200470453,1376,24.910447136165292,526420.9526363737,0.8941220300982734,1.19710407785669,1.0980232202039182,0.663668139004793,0.3681926239694908,2.933463222095053,0.6205480480461911,3.905242089798292,0.438595296261476,15.250915779932129,21.408190443354282,569.7793740003619,0.0008922608059038911,1.5968735053844052,-1.1677385032479761,0.5291401434859178,37.99533462467456,71.71944402646434,1443.645453240994,0.3452636937014773,-0.7959959100764618,59285.91694235531,14.303709532950956,141.1924459029685,-12.786390811773241,11.717687524060384,-1.681059367361278e-05,0.07477530246482861,2.896882102528107,-0.13323616818355227,-0.013651464693014592,3.922441434340641,2.896882102576883,2.3000191303232578,3821,12.786390811773241,100703.11099476316,0.9075624807633959,1.6766384125323004,1.6172163282143313,0.885233133201145,0.9655451901205915,1.1787604092000028,0.8231490218583268,0.18484249940301012,0.08390527494698549,0.0341667495855518,5.279842011812209,54.73757479293157,-0.0007006097077668658,1.2350088309196445,-1.13161961132662,0.3900774931922333
-213.1215260124485,318.89945734626065,0.2615799347438242,0.05150532507613281,48.41580301307278,0.4535650594546856,8.820092798117404,33.06612284684524,48.416509637343005,4.206793942962238,481,318.89945734626065,28129900.865555134,0.8187916461310302,0.29666139798719504,0.1970353609963803,0.29580873105005623,0.09507558029818543,8.538368772154586,0.32772539157073366,290.6881889915654,23.4369936483986,84499.62321919604,20.17243838125979,477.3178799252565,0.0030351705034904752,2.08143644662786,-1.6958961965139274,0.6115921734455407,1640.9589318329927,2505.3683714095296,2692746.215962476,0.1827565814901311,-1.355096124468183,80726552.03179546,289.30286662366626,5228.081911461466,-67.49350422437428,84.31648915660611,0.00034940922615669907,0.05790304739707364,3.760257947070458,2.20232472476991,88.41179416981784,2.434932021222933,3.7602579633042916,2.53938066906542,3096,84.31648915660611,169674.47940712006,0.8908551022245109,1.1081199487618005,0.8169890521638489,0.8600748638859851,0.8023200214771566,1.3458600901441478,0.8353478192131722,0.27429234360951044,0.1413718363123466,0.07523628976279775,3.8070071512180714,21.364715359256046,-7.731386199101489e-05,1.4897829046612827,-1.2595222317075623,0.4977811529922926
-38.75389484142552,52.040051675316896,-0.004141014294831498,-0.15213142720459416,8.475822141875337,0.29447350816911966,2.3811147007620157,9.51075218702374,8.475823153458524,1.667730169704171,880,52.040051675316896,862074.9375444433,0.8066302703054128,0.7197722134057942,0.6400834097402622,0.48721192568087046,0.21385069743690646,3.6628393478671155,0.529636462861213,4.9873464750647765,0.7182758971575157,24.87362486234105,14.10671828605046,239.0858797774137,-0.001978506959160291,1.8973301190669851,-1.2726171910728377,0.3485355263439015,22.667733355657845,38.74811541902425,513.8261354832032,0.7605577740476045,0.522881913444528,18137.18325608305,7.560479275156137,89.66328676304612,-48.580659595164335,35.37582798109641,-0.0008295883307818907,0.3185016791033226,7.449650888735379,-0.4683905106569416,2.3843601486369783,7.622007235729379,7.4496509349265905,5.714633776127157,3598,48.580659595164335,665967.5886270315,0.9010031537244486,1.5095773244703627,1.1617222257715076,0.8791079383949482,0.9242398868130758,1.2070988614057356,0.834119008755454,1.1429074582703738,0.5548805035564323,1.306237458170046,4.982835103756347,53.373128893154984,0.0015123521847566768,1.3236400201079233,-1.1826197158461211,0.43011039124985195
-66.64689276743236,59.25624774353686,-0.10501319857015581,-0.6204232601048196,14.549737043477947,0.07513925523622597,1.5233148357746487,16.534091384746013,14.550116006624426,1.2930938343726217,406,66.64689276743236,2540470.50967474,0.791368241542206,0.38830984625818354,0.33097562712040557,0.29146306824308615,0.09501767570934444,7.444800787198912,0.3718265836585418,23.270623242054228,2.1165957143911456,541.5219060736343,21.54540793815663,560.9061195584316,-0.0004394959738683729,1.7646091884898256,-0.7930341384139442,0.02013237164901614,57.46460751374369,62.07220092372765,3302.1811167086075,0.5385921623499843,-1.3543464466790776,64396.25319801801,3.3291089335697888,157.77414723420875,-7.994989379243084,5.869072019009703,-0.00017148916703094364,0.1342215485939139,1.5772717676971018,-0.46452555811464064,0.5564832104826838,1.9661638981263898,1.5772717770196973,1.0401854650275286,2903,7.994989379243084,29853.43510299449,0.888234191923715,1.578026193187645,1.4566675027776095,0.8529120385886728,0.779137062081551,1.3669739565970362,0.7806325183126352,0.260801411441035,0.02487371667229802,0.06801737620963605,32.13773812820517,1173.4974696862419,0.00022464793055867105,1.5217330187027374,-1.2710174448694214,0.49047772325326033
-89.76685030133365,57.83398715790207,-0.023006037368967218,-0.24063128684315438,15.87113743887676,-0.4489010818387666,2.6549016856774763,16.994660385917467,15.871154113090547,2.254884706179606,464,89.76685030133365,3022722.3945776518,0.8075134510337266,0.48564992767033655,0.3320756225789177,0.43133512181989914,0.16537106408284705,6.189847961220801,0.385104063828186,23.203726343141682,2.518510284323101,538.4129162074072,16.684776715958883,346.37059869701335,-0.005453990552648766,1.6981793946207926,-1.2697011385693053,0.5609259047414619,42.533264990644156,93.56444672194708,1809.078630764356,0.19357063207858277,-1.3201471872345178,95070.45889033587,36.40063228919691,158.19887860704736,-60.69161576959698,60.26671686885623,3.4838900662291635e-05,0.11986839926561979,4.203530240385531,-0.0545071925565523,31.863798624863563,2.5464499675648433,4.203530240529903,3.32651774127666,3215,60.69161576959698,212035.99779659265,0.8950181739582491,1.0248355280269683,0.7429604717368586,0.8907905906812502,0.9687897219845986,1.191237345110551,0.8400209891470447,0.45781409502308257,0.1766672202816428,0.20959374560180408,15.195604523282547,419.641578110788,0.0020658858561620175,1.24606557989225,-1.1534775433081714,0.4443093224452484
-46.35237648777521,35.46960703994062,0.02032833061994925,0.10276170351247327,10.697595278846418,-0.17889433708831157,0.4669037393294486,13.447619389152656,10.697614593498072,1.3474057301541225,503,46.35237648777521,1373267.4958922751,0.8446770275145369,0.5183538685848395,0.43233082799123806,0.3798845282174811,0.13869966370895453,6.037457571073776,0.4252160083498816,11.896767037749013,1.1441947483752422,141.53306595047144,32.485203265524305,1531.4122495093134,-0.0008165728771779568,1.732822267206072,-0.8789284909576757,0.1314384169860517,37.33357209958606,34.968900956886095,1393.7956057149904,0.9437632202844428,-0.5178024137447492,23549.5767586275,1.6886932548759077,112.94464146709747,-3.5273792506658177,3.2811123441617775,-0.00014854062174008388,0.010785889261834906,0.6601353282607371,-0.05463632969617304,1.5412054773527881,0.6120544058506623,0.6601353449727013,0.4225393362947548,2723,3.5273792506658177,5229.344084186728,0.890214232302871,1.1620640253085512,0.771722225755003,0.8417881082714703,0.7492676987660104,1.387535518560297,0.8202758742445635,0.02013096557527201,0.004357060339455866,0.0004052557749927868,34.47431009564992,1563.7061943511535,7.287799331234416e-05,1.5588793423212715,-1.2853643513440407,0.4790571176766141
-48.77740192529126,67.14856669434005,-0.00896204736639142,0.11099404926651157,8.750213525407469,0.3306946111628406,4.127728967651931,10.143376665087903,8.75021811491101,2.100248325668204,1085,67.14856669434005,918795.8047022016,0.8062361171044166,0.7897718155628608,0.7181908794816119,0.5397469128260636,0.26017253337981394,2.966594331161946,0.5943111143002746,3.538289062184392,0.7655347782725258,12.519489487573704,10.264222854394264,150.27709164980445,-0.0011094738096015279,1.995087560496323,-1.4516227743336574,0.4229885629347823,8.028288844048411,8.32071107962742,64.45342176347219,1.0297106141700179,-0.18932236100458377,1203.1888917069602,0.7730411731327117,25.504566095571104,-13.128443510398755,18.363203532928466,5.724919271571194e-05,-0.06041622508616573,2.888658688494662,0.09733587618082779,0.27569076380907864,3.8289084883823623,2.888658689061961,2.30633994655625,3866,18.363203532928466,100132.18826271803,0.910225035725683,1.6851831304212146,1.6168073627971717,0.888829526842753,0.9757133029398483,1.1783299804669332,0.831757088265468,0.17643184992027516,0.08342958525528112,0.0311281976662905,4.87752063262951,45.23764421296356,-0.00039027902056365006,1.2223730075821306,-1.1209876269609145,0.3989519925905452
-24.923134436833312,29.812928898062527,-0.025991026613240598,-0.15311790556930838,7.565992637592096,0.16102545191883472,0.14594171776720355,9.830077607939018,7.566037280212291,1.7421064072978492,1017,29.812928898062527,686939.0415067466,0.8535407762547954,0.8872836839492346,0.8111343964390235,0.5516537151364342,0.2599408375061653,3.5703544495037636,0.5809118592268797,5.728082333271336,0.5723470547451872,32.8109272167352,32.87089846112389,1506.420603241119,3.2568568765099434e-06,1.8365286995580337,-1.3476401493493546,0.4806335331340392,43.109368026499844,46.83852385961887,1858.4176116442068,0.7912749482474023,-0.34488652690875465,36470.38436093062,1.8186244197759904,137.9726691073252,-21.324155616709554,20.290432429065397,-3.8742854689645964e-05,-0.022103467779846397,2.921527597633101,-0.06811150715871181,2.10756399283728,3.4395155700543008,2.9215275978899884,2.363773674547058,3792,21.324155616709554,102423.88206279415,0.9027064638200499,1.5531302777641143,1.3698550152424676,0.8829653018698856,0.9835060530635593,1.1561378340161699,0.8230493293560203,0.176738090714189,0.0853390118686736,0.0312363527092969,3.6521918174209644,18.01640506906146,0.00018998993464419494,1.1941790301258537,-1.1162640276247608,0.3629244080366218
-40.87808158463136,55.0984728195867,-0.004181533593878636,-0.048238016589169375,8.6752985180154,0.24630973638438525,2.4766729213574674,10.202185817524832,8.675299525774507,1.7966368957825787,875,55.0984728195867,903129.8623428408,0.7865038318847695,0.6934681207009996,0.6145419650262611,0.48847614477767526,0.22085669560063614,3.1454596154568253,0.5426912094665155,4.23754641762991,0.7524826299951359,17.956799641568082,11.536892807346288,182.22503979992564,-0.00096087758395361,1.7741622954254226,-0.9297551803647507,0.11592024767330325,33.65906761677216,30.93184095992585,1132.9328328304405,1.3123804827196117,0.8334591604471604,18807.40456200528,1.9712005610117076,111.31691849836707,-26.87608575975161,24.851112136117283,-0.00034066051861520694,-0.0784715035742296,5.565344417828844,0.035915583816623485,0.33981210211409874,7.307571678527511,5.565344428254936,4.4226256799798165,3887,26.87608575975161,371676.7032612991,0.9157356217167004,1.7131676250335932,1.6272444813282383,0.895437117467529,0.9792857462660547,1.1935172426192886,0.8434740703462235,0.6714253661169164,0.3096789717286319,0.45081202226523515,6.282633156723929,78.03516353280429,0.000734267564603916,1.1028121023537585,-0.9899639549956338,0.27887453643370824
-38.89280706067875,40.39865104582006,-0.012587895701496592,-0.16607537112665693,8.980731755292819,0.21165225359697254,1.3289719166475873,10.598092503524745,8.98074057723766,3.04576621258703,2221,40.39865104582006,967844.4157877162,0.985329915215645,1.4036301841603582,1.3415238276441923,0.7494495653877055,0.47101479897621623,2.9466910693755217,0.6464805300081471,4.7960039893143245,0.8064010284338424,23.001654265518916,24.00740048476691,859.1140458999387,-0.003335304050063201,1.0247645600957984,-0.47686550938458067,0.37974956160176315,9.53148965003758,12.414833438676043,90.8492949487735,0.46382997378435753,-0.9909145261271037,2204.7964583295807,0.6550985978864852,28.90416559073337,-40.89950094751091,37.43199956826946,-0.0015992595208162489,-0.3150967363378785,6.399515766541474,0.22249353180778614,0.6275272581762819,8.321088967259207,6.3995159663715135,4.986379585648711,3572,40.89950094751091,491445.6552461271,0.8906203100984417,1.5086912582629521,1.3948973397090603,0.8636758319914573,0.9239230720211098,1.1632114776163556,0.809079818016438,0.9123445555025206,0.40946977549954583,0.832372587955092,4.230347052826948,24.64393971740133,0.0002874334149736686,1.347848735671472,-1.2042211296052492,0.3934160978040428
-27.71680184049857,30.229189892870657,0.0035793383192417295,0.03989136852706654,6.208990340337016,-0.027985985201110015,0.9549304770271907,7.870245435734381,6.2089913720395185,1.3561432427519404,923,30.229189892870657,462618.8862967342,0.8199571630016045,0.761663062551241,0.6984412387260124,0.517567080947974,0.23814216206040745,3.348008544973692,0.5835520959128325,2.0986603921901716,0.3854513685692222,4.4043754417478045,15.99933132017788,378.95600387818246,0.0015562788703254657,1.6639326981723563,-0.7122364192542585,-0.0012168372807993132,3.2426859617735833,6.062847093443664,10.515012246683469,-0.03682543526275769,-1.0142121527588823,425.4581441264558,0.7497314847113593,10.879460012560914,-6.046964467218874,7.701223817046209,-0.0003322513515679358,-0.008103780276994543,1.3753635394389419,-0.03644659693369712,0.510496363428218,1.8009154328189059,1.3753635795704982,0.8539978434591242,3968,7.701223817046209,22699.499712107692,0.9902127981327905,1.9316055454532037,1.9255860539047849,0.9507367640352858,0.9772345255089732,1.5804143696641317,0.7763549607807383,0.13263905430505094,0.018913096473434563,0.01759311872693825,34.60221668093134,1493.4616041723214,7.149922797826722e-05,0.5527418697086797,-0.07139643342991202,0.05926896324608309
-31.75910172018204,26.100369359970458,-0.014108827166297942,0.060984326435400416,7.6069049665466455,-0.11476992386072654,0.5601427117083086,9.4718468858939,7.606918050634963,1.58906004828087,835,31.75910172018204,694382.4267489124,0.7847057049430617,0.7240170731414755,0.6405511801055398,0.4961466651688179,0.2244700502782422,3.260794719559137,0.565389514703301,3.1363714341699707,0.5785536060997035,9.836825773077399,11.485737313173424,169.3416849435027,-0.0014772552040165608,1.841044799011646,-1.0746368914631113,0.1933430597063575,15.965220653697527,24.500359839509233,254.8882705212501,1.0615521999812834,-0.3544816285936392,7696.403125080181,8.115889538456464,56.65641372517166,-19.959580563713562,18.054009089498027,3.4352281041325634e-05,-0.10398134758803268,3.9913142175131866,0.11165097071641228,0.12178804501962492,5.427317238331559,3.9913142176610177,3.2155588845100294,3818,19.959580563713562,191167.07020923577,0.8944102125991863,1.556188448482196,1.4662681183343047,0.8698627641966568,0.9652596632929089,1.1412307561285038,0.8124651723202184,0.35283967572043806,0.1592793452716837,0.12449583676250389,4.291836904250414,25.799568033191033,-0.0007018788138057302,1.3221462462211861,-1.236877174591115,0.4423748834125974
-158.3896129155756,87.58760221007716,-0.09608955347765304,-0.7291450346020425,20.18468414383999,-0.20886053631674703,1.933260531082503,24.19905080486791,20.184912860571707,3.396022075958603,550,158.3896129155756,4889168.486266477,0.8263318347094648,0.5774711662831642,0.4427906983072404,0.46402580579786035,0.18987979937232302,4.882094622645026,0.40031634048389586,42.09678194691007,4.07353581722965,1772.1390502856934,21.513326411962446,571.2659364659646,0.0008768554180496047,1.913522484420022,-1.5497872279741114,0.6250722250662578,61.30170361491485,126.08681014317284,3757.8988660908644,0.8468014515610975,-0.26418531351201313,176902.04302354244,50.70217474553582,252.82936140396282,-26.331481210305363,16.720595654177856,-7.942086414203723e-05,0.018885936324394996,2.1725234696064,-0.07830798234488612,14.971452375308797,1.5293713219336205,2.172523471058093,1.6962262264797658,3386,26.331481210305363,56638.29878757965,0.901457507082056,1.1874129413003498,0.7978828139486408,0.8876649809038294,0.9514242235685997,1.2012353735694687,0.8441226137201818,0.08895958520900271,0.047190717140382914,0.007913807800557815,3.2264798559738685,14.353924762234229,-0.00013599007880646895,1.257760933020401,-1.1464039448610692,0.42607411796592465
-1673.2209047756091,4335.291633810155,-0.10101070653696816,-0.08284432015470244,180.62289532859774,9.785878082293578,220.93290110596863,34.85076422346282,180.622923572974,31.761300887123145,553,4335.291633810155,391495686.24058086,0.8090596472335947,0.05441098657593513,0.034495109654724736,0.4486126622671359,0.18831332519586524,3.803490308329598,0.4753429308292261,1890.2803564061344,326.1919378458814,3573159.825814903,11.738778041936115,170.0359094427912,0.0007406738994182316,2.2388016392982086,-1.9213811976106734,0.6723624082742712,2891.9481526769637,3329.949476607505,8363364.117771704,1.0976265012604705,0.6156476009100245,175067348.71077263,376.7408454436288,10080.338162563983,-80.2889613442028,88.13155059886009,0.0004902282100855663,0.12220960256296609,4.784572820316976,-0.06431698312129895,28.051598794590863,5.345803723643702,4.784572845431412,3.6455891107647225,3650,88.13155059886009,274705.6477588756,0.8994853657482447,1.4756707354548535,1.3545102937160054,0.8756862569595142,0.9141372858586322,1.208855140228631,0.8349521278522903,0.45309365100743165,0.22888322352523846,0.20529385658324428,3.45946214035277,16.888184292133236,-0.0002785104622848989,1.360639046821782,-1.195430756736621,0.4257182469527931
-68.69474887550763,72.98779984536874,-0.004983412610604574,-0.09388975391378168,12.660047810962732,0.1400385486145002,2.2645449989890043,14.562297864201565,12.660048791780525,3.4490584511817497,1151,72.98779984536874,1923322.0249231625,0.7704507131979422,0.7729693608631654,0.6892355503771614,0.5515916336281572,0.28728987704182435,2.209572165133231,0.6462293457342082,7.010904766852867,1.6025010222549132,49.15278564988025,14.153575260319995,366.90054005253364,0.001733932292897554,2.19458664448521,-1.7334670636166332,0.5025967607361548,76.9670549821887,58.812683479335675,5923.927552631259,1.8341583219050779,2.1418715577119025,84445.73361604601,2.623909693919709,258.50104611593986,-35.8999433171545,20.76925725445563,-0.00024318087924390816,0.14737278328497447,4.7907645367731755,-0.5704218553418877,2.7761993648357324,5.093133011704399,4.790764542945149,3.530001313865737,3527,35.8999433171545,275417.0988712852,0.9007993580151848,1.5206148964260287,1.2767524825009997,0.8684321205889078,0.8767057719426288,1.236106050927443,0.831363491093574,0.45163892787451315,0.2294760024676237,0.2039777211716397,3.5935256044019055,18.609499297656136,-0.0001798762005831003,1.4322147359353523,-1.2550962708612738,0.46777478120558114
-45.71501361703399,43.988328816103376,-0.06756881742242567,-0.30374602772547354,11.150314047262935,0.09100089309883813,0.7840455616917463,13.319265672004358,11.150518772580806,2.7589083540408676,1067,45.71501361703399,1492008.8267721236,0.8125866107489317,0.8047261467916629,0.7213466085628334,0.544214950849514,0.2667069151267355,2.7999817095636086,0.6002172256500449,10.575517555054926,1.243087852217188,111.84157155727492,25.58930595384651,921.0471107655864,-0.00023250863620319362,2.0665909173469643,-1.571365578961046,0.4693994085747254,130.53063505820649,163.9339158677625,17038.24668869868,1.4619188529289413,1.5195945881036232,395213.1791439358,8.613611944096556,488.1271991072271,-47.868331642635155,42.37600572648698,-0.0036574704737208624,-0.2264060547853406,10.674516070472524,0.051017687137609576,0.37829068569600066,14.015453814428048,10.674516697062515,7.7885359633355895,3454,47.868331642635155,1367343.6805903972,0.8817004033003318,1.5256059466040837,1.4299672857658978,0.8530369519953764,0.8535713651950344,1.2159229800142897,0.8108413149974141,2.59038900966172,1.1392630562117263,6.710115221376227,4.827401361830875,34.08021892054525,0.0002148553629366715,1.4881883839299095,-1.2857149915998893,0.4409510700656664
-96.72272827147741,108.93171309720955,0.05039890501419098,-0.24690630858459972,19.291789099128813,0.2551447121758158,2.0680927326661456,21.1708784008206,19.291854931418392,2.4178816721373915,683,108.93171309720955,4466108.000338705,0.8552058661159427,0.5548897048286667,0.48035460823435006,0.3894941183930489,0.1417580935843137,6.594170716483645,0.39257411907092316,42.25170258390013,3.7211110812724417,1785.206371238353,27.417827571853977,974.151859451851,0.004855473356179835,1.7142577723933763,-0.9929246731179806,0.2637511534024523,565.123396445899,336.96215213445635,319364.45321054873,2.189248555779122,3.2198005487990766,3896171.506634699,6.59629563237242,1880.1763218540036,-298.47071446815573,131.1100278673639,0.001416935368303183,-0.001912482051126374,7.78274373415101,-9.310794724066657,429.2430000749533,2.827534633974137,7.782743863135459,4.653861284514115,3355,298.47071446815573,726853.2244700718,0.8976387482697087,0.7229472014305705,0.48271441447978136,0.8142229871839148,0.6853406743306094,1.4258881334814153,0.7976405130654639,1.2408970971995343,0.6056100653037841,1.5398256058382305,3.4485243207975347,16.50177885324554,-0.00012550001636315038,1.7589573985392264,-1.4752997844493554,0.5463049995032452
-72.95010775988702,82.54172470005261,-0.03747482042482424,0.08153796273768732,14.157628923864543,0.07957606862646176,1.158930186187285,17.566030365531446,14.157678521142222,3.012422343194399,899,82.54172470005261,2405278.3332961416,0.8228864074991542,0.7701911044575764,0.6734023191673858,0.5121541947980756,0.2327045351098116,3.479283674081783,0.5556373382195975,16.025381188881603,2.004050559031954,256.81284224896035,20.03761344074415,518.0706502706029,0.0009890689526821789,2.0313303660012165,-1.637127549035263,0.5848594529291464,65.23247237416678,87.80438027214336,4255.275452046431,0.7654385669346729,-1.0822663222183029,107683.9618231943,31.083632875407098,198.40969314386678,-24.275090662112937,24.877311511719384,0.00022866093265244794,-0.0480204637944992,4.661285259659299,-0.004076242240257757,1.6673205396023194,5.417648017297919,4.661285265267819,3.574633863611311,3605,24.877311511719384,260730.96389043453,0.8959969600494956,1.5286750982713615,1.3561464051618322,0.8761305874971828,0.9206420663223198,1.2020003678392839,0.8340587029250919,0.4278982553068958,0.21723959611981725,0.18309691689468535,3.384382676739159,16.11713237548768,-0.0002528027385697469,1.3785471919528538,-1.2424537490425944,0.4679491422298991
-54.179414031295224,50.81245052562608,0.033743030077783016,-0.011266593900283617,13.626774641547152,-0.10365967333020933,0.2567890828480368,17.686874560708233,13.626816419237155,2.026961138134488,552,54.179414031295224,2228281.5086830957,0.7713554618676537,0.5556612037000574,0.4623783025838097,0.39919798894192393,0.15737185721712094,4.149435808355032,0.46765852100049066,14.890721327376156,1.8565804412415847,221.7335816495751,19.54533918179866,519.6087933096278,0.0013364796534618903,2.0440976861245836,-1.4022607164879695,0.34279389000090627,27.451239958916968,36.024521609258,753.5705752820396,0.6148606701243763,-1.1618702125369584,18462.030592121424,6.029485580602597,85.77156154856904,-12.166319042997994,7.067859491387688,0.00035418751781506004,0.007321654846144998,1.6879071855443448,-2.1272495238506917,14.247906239009325,1.1829472094498563,1.6879072227053917,0.9320566823639047,3166,12.166319042997994,34188.36950953235,0.8925031907691263,1.0619138394200403,0.9552232926774289,0.7703172285331654,0.6124473481665067,1.4124200993392004,0.7481051196277381,0.08429601159201369,0.028485559076942814,0.007105817570320906,5.519315037831196,42.53394720382905,0.00016709809846286814,1.7575084801383516,-1.3491281281821599,0.3822434929104988
-34.20166369001663,27.83937619641422,0.04609775138380678,0.2931428542259247,8.817445832685326,-0.1297402675582597,0.28374438546573977,11.507533875323237,8.817566331761983,1.8158330050881664,875,34.20166369001663,932993.7121802695,0.8467756908893593,0.8111741511538537,0.7270574120392053,0.519373934249392,0.23223939261292814,3.9805563653129203,0.5231584111768148,6.604344479316269,0.7773439527979319,43.617366001475276,16.29798085592536,310.49502657106905,-0.004772196638605286,1.8519379790288202,-1.388549086090686,0.5123520736110947,48.706209889070365,90.81881513664088,2372.294881758176,-0.34233015553738294,-0.8587603553291219,95583.16858123375,3.2502039536793315,164.92566861122742,-55.679961818087946,40.96154589034643,-0.001793324492365611,0.020361246224550156,8.051480229860884,-0.04596130652456125,0.8766030775070623,10.410352951951877,8.0514804295765,6.30920791015752,3688,55.679961818087946,777916.0452942407,0.8983622533134761,1.5812998327939063,1.4850591679113379,0.8738206260637029,0.9394626299649833,1.174322557166129,0.8198232418761334,1.3752250089079379,0.6481553130329011,1.8912438251258377,4.0182002783602,23.875086854832468,0.00015679264777088923,1.3391563941385534,-1.2113243564551757,0.4300907333443907
-46.666783499149474,50.097622423612904,0.029652710860816594,0.14414686699476364,9.57260517991212,-0.016297298128611904,1.3002491572584418,11.549630756451592,9.572651106863853,2.695863598984869,1218,50.097622423612904,1099627.7905649012,0.8002196188533303,0.8588381498645679,0.774769375763967,0.579307347630669,0.3034275965913314,2.4534645500962275,0.6432322429912546,4.548109361659696,0.9161950001381137,20.685298765616572,13.142299528367909,233.06772111414105,0.0004413545233461144,2.059260421112469,-1.5808090920299969,0.4837021154734818,20.079384961715192,40.52700591239337,403.18170044075424,0.15664097154543127,-0.5788906778350258,18410.579177975294,6.23132038034726,77.20029354854422,-63.00178259453703,46.92887104192663,0.0009859113363610335,0.22201491604148615,7.132884430064999,-0.3646482468831108,4.058663933954423,7.671303780973861,7.132884498201612,5.457307196051676,3636,63.00178259453703,610536.4951762183,0.8929135147222621,1.4496670022307212,1.248971211370188,0.8703776130656581,0.9124382816757396,1.1942761252987912,0.8188471374226759,1.0807674228589335,0.5086956203232496,1.1680582223131406,4.187078482896724,25.99255639637738,-9.660929048094583e-05,1.3889831898050657,-1.2129973573693018,0.4192057013351251
-51.1149037418949,44.313008255862975,-0.016854011933895723,-0.11172009056732513,7.728460710457049,0.028055049158184027,1.8168122120725547,9.396293606306603,7.728479087815179,2.166138792096495,1149,51.1149037418949,716752.6681295586,0.793654110905986,0.8313480463410396,0.7668972911769151,0.5744651241720419,0.30065233104502026,2.4064951310056273,0.6471604974303551,2.4676249721509813,0.5971915176111808,6.089173003183132,9.279888062543133,119.89452725198187,-0.0009328703435934824,2.037921150570037,-1.5040007312874022,0.4164942030822533,4.8188929201488016,5.6983200598462656,23.221728975860245,1.6894621865362498,2.0130773631323473,501.2332243227593,0.8329300881994139,18.075134920457867,-50.98391162512465,39.3920530425156,-0.0005852011981185364,0.5351847203101692,7.123508905355779,-0.3940283985288869,1.3925340077360353,8.697322340858296,7.123508929393121,5.722357919042723,3699,50.98391162512465,608932.5536057223,0.9025228057337542,1.543811538419667,1.3909783842440602,0.8768727338780528,0.9689185601729391,1.1542286789792913,0.8186734300104929,1.0470169709290562,0.507359231374935,1.0962445374134562,3.5123412410099575,16.662507227375727,7.287155244603853e-05,1.2655808354721005,-1.1857497634617924,0.41221372919962374
-45.92351497635897,43.954474753037914,0.015115649253496946,-0.3370495878237856,8.048435411321087,0.25857075553098485,1.938579415369115,9.370185381392453,8.048449605548859,1.847881388363646,1023,45.92351497635897,777330.4926367152,0.8367240147858162,0.8062399129027789,0.7101411498562236,0.534041803005086,0.251409800408978,3.2436214736564244,0.5762671971438916,4.776481652845296,0.6476651815051548,22.814776979967725,21.12948493157226,587.9424583458198,0.002762543699295572,1.814263344139387,-1.0982849958409266,0.2466457715918853,26.063672726360743,25.979033424217967,679.3150359868408,1.1940222037610917,0.1253398604899001,12188.026922791274,2.7483828474235072,84.04495639964688,-4.614032613548978,5.822334285788283,0.00014043671693849695,0.01972617866272157,1.1337977762789078,-0.09048346709206584,0.2802914355364772,1.5204406370771915,1.1337977849764336,0.739145768909667,2957,5.822334285788283,15425.969006609608,0.8954042226274977,1.6360024127230197,1.5176851232277155,0.8552650520102758,0.7745853457538274,1.3946894129909855,0.8275577128459649,0.027041118312994855,0.012852831836310573,0.0007312220796173857,4.125492796986321,24.023554853946916,0.00019054910441232084,1.5290298723276932,-1.2970686006968526,0.5333402906179077
